ColumnName,columnType,nullPercentage,specialValue,min,range,originalType,avgLength,maxLength
public.date.d_datekey,INTEGER,0,23,19920101,2556,"BIGINT NOT NULL",0,0
public.date.d_date,VARCHAR,0,-1353986589,0,2556,"CHAR(20) DEFAULT NULL",15,18
public.date.d_dayofweek,VARCHAR,0,-2117098065,0,7,"CHAR(10) DEFAULT NULL",7,9
public.date.d_month,VARCHAR,0,1743210020,0,12,"CHAR(10) DEFAULT NULL",6,9
public.date.d_year,INTEGER,0,1,1992,7,"BIGINT DEFAULT NULL",0,0
public.date.d_yearmonthnum,INTEGER,0,7,199201,84,"BIGINT DEFAULT NULL",0,0
public.date.d_yearmonth,VARCHAR,0,-1483979080,0,84,"CHAR(10) DEFAULT NULL",7,7
public.date.d_daynuminweek,INTEGER,0,1,1,7,"BIGINT DEFAULT NULL",0,0
public.date.d_daynuminmonth,INTEGER,0,1,1,31,"BIGINT DEFAULT NULL",0,0
public.date.d_daynuminyear,INTEGER,0,1,1,366,"BIGINT DEFAULT NULL",0,0
public.date.d_monthnuminyear,INTEGER,0,1,1,12,"BIGINT DEFAULT NULL",0,0
public.date.d_weeknuminyear,INTEGER,0,1,1,53,"BIGINT DEFAULT NULL",0,0
public.date.d_sellingseason,VARCHAR,0,-193149042,0,5,"CHAR(20) DEFAULT NULL",6,9
public.date.d_lastdayinweekfl,INTEGER,0,1,0,2,"BIGINT DEFAULT NULL",0,0
public.date.d_lastdayinmonthfl,INTEGER,0,1,0,2,"BIGINT DEFAULT NULL",0,0
public.date.d_holidayfl,INTEGER,0,1,0,2,"BIGINT DEFAULT NULL",0,0
public.date.d_weekdayfl,INTEGER,0,1,0,2,"BIGINT DEFAULT NULL",0,0
public.lineorder.lo_orderkey,INTEGER,0,4,1,1500000,"BIGINT NOT NULL",0,0
public.lineorder.lo_linenumber,INTEGER,0,1,1,7,"BIGINT NOT NULL",0,0
public.lineorder.lo_custkey,INTEGER,0,1,1,20000,"BIGINT DEFAULT NULL",0,0
public.lineorder.lo_partkey,INTEGER,0,1,1,200000,"BIGINT DEFAULT NULL",0,0
public.lineorder.lo_suppkey,INTEGER,0,1,1,2000,"BIGINT DEFAULT NULL",0,0
public.lineorder.lo_orderdate,INTEGER,0,25,19920101,2406,"BIGINT DEFAULT NULL",0,0
public.lineorder.lo_orderpriority,VARCHAR,0,649422152,0,5,"CHAR(20) DEFAULT NULL",8,15
public.lineorder.lo_shippriority,VARCHAR,0,454320588,0,1,"CHAR(1) DEFAULT NULL",1,1
public.lineorder.lo_quantity,INTEGER,0,1,1,50,"BIGINT DEFAULT NULL",0,0
public.lineorder.lo_extendedprice,INTEGER,0,11,90100,934015,"BIGINT DEFAULT NULL",0,0
public.lineorder.lo_ordtotalprice,INTEGER,0,37,83538,1464612,"BIGINT DEFAULT NULL",0,0
public.lineorder.lo_discount,INTEGER,0,1,0,11,"BIGINT DEFAULT NULL",0,0
public.lineorder.lo_revenue,INTEGER,0,3,81360,3345588,"BIGINT DEFAULT NULL",0,0
public.lineorder.lo_supplycost,INTEGER,0,5,54060,12939,"BIGINT DEFAULT NULL",0,0
public.lineorder.lo_tax,INTEGER,0,1,0,9,"BIGINT DEFAULT NULL",0,0
public.lineorder.lo_commitdate,INTEGER,0,24,19920131,2466,"BIGINT DEFAULT NULL",0,0
public.lineorder.lo_shipmode,VARCHAR,0,-53468148,0,7,"CHAR(10) DEFAULT NULL",4,7
public.supplier.s_suppkey,INTEGER,0,1,1,2000,"BIGINT NOT NULL",0,0
public.supplier.s_name,VARCHAR,0,710438678,0,2000,"CHAR(30) DEFAULT NULL",18,18
public.supplier.s_address,VARCHAR,0,494161951,0,2000,"VARCHAR(30) DEFAULT NULL",15,24
public.supplier.s_city,VARCHAR,0,1497152338,0,250,"CHAR(20) DEFAULT NULL",10,10
public.supplier.s_nation,VARCHAR,0,-267522238,0,25,"CHAR(20) DEFAULT NULL",7,14
public.supplier.s_region,VARCHAR,0,-421292691,0,5,"CHAR(20) DEFAULT NULL",7,11
public.supplier.s_phone,VARCHAR,0,455430318,0,2000,"CHAR(20) DEFAULT NULL",15,15
public.part.p_partkey,INTEGER,0,1,1,200000,"BIGINT NOT NULL",0,0
public.part.p_name,VARCHAR,0,1140027679,0,8372,"VARCHAR(30) DEFAULT NULL",13,21
public.part.p_mfgr,VARCHAR,0,-337001766,0,5,"CHAR(10) DEFAULT NULL",6,6
public.part.p_category,VARCHAR,0,-1843868026,0,25,"CHAR(10) DEFAULT NULL",7,7
public.part.p_brand1,VARCHAR,0,-1069730767,0,1000,"CHAR(10) DEFAULT NULL",9,9
public.part.p_color,VARCHAR,0,577006306,0,92,"VARCHAR(20) DEFAULT NULL",6,10
public.part.p_type,VARCHAR,0,-937691865,0,150,"VARCHAR(30) DEFAULT NULL",21,25
public.part.p_size,INTEGER,0,1,1,50,"BIGINT DEFAULT NULL",0,0
public.part.p_container,VARCHAR,0,10546805,0,40,"CHAR(10) DEFAULT NULL",8,10
public.customer.c_custkey,INTEGER,0,1,1,30000,"BIGINT NOT NULL",0,0
public.customer.c_name,VARCHAR,0,-714381294,0,30000,"VARCHAR(30) DEFAULT NULL",18,18
public.customer.c_address,VARCHAR,0,1994318095,0,30000,"VARCHAR(30) DEFAULT NULL",15,24
public.customer.c_city,VARCHAR,0,-1861200039,0,250,"CHAR(20) DEFAULT NULL",10,10
public.customer.c_nation,VARCHAR,0,1995180307,0,25,"CHAR(20) DEFAULT NULL",7,14
public.customer.c_region,VARCHAR,0,1216937642,0,5,"CHAR(20) DEFAULT NULL",7,11
public.customer.c_phone,VARCHAR,0,124193663,0,30000,"CHAR(20) DEFAULT NULL",15,15
public.customer.c_mktsegment,VARCHAR,0,654577780,0,5,"CHAR(20) DEFAULT NULL",9,10
