ColumnName,columnType,nullPercentage,specialValue,min,range,originalType,avgLength,maxLength
public.household_demographics.hd_demo_sk,INTEGER,0,1,1,7200,"INTEGER NOT NULL",0,0
public.household_demographics.hd_income_band_sk,INTEGER,0,1,1,20,"INTEGER DEFAULT NULL",0,0
public.household_demographics.hd_buy_potential,VARCHAR,0,1576748723,0,6,"CHAR(15) DEFAULT NULL",8,10
public.household_demographics.hd_dep_count,INTEGER,0,1,0,10,"INTEGER DEFAULT NULL",0,0
public.household_demographics.hd_vehicle_count,INTEGER,0,1,-1,6,"INTEGER DEFAULT NULL",0,0
public.time_dim.t_time_sk,INTEGER,0,1,0,86400,"INTEGER NOT NULL",0,0
public.time_dim.t_time_id,VARCHAR,0,850278060,0,86400,"CHAR(16) NOT NULL",16,16
public.time_dim.t_time,INTEGER,0,1,0,86400,"INTEGER DEFAULT NULL",0,0
public.time_dim.t_hour,INTEGER,0,1,0,24,"INTEGER DEFAULT NULL",0,0
public.time_dim.t_minute,INTEGER,0,1,0,60,"INTEGER DEFAULT NULL",0,0
public.time_dim.t_second,INTEGER,0,1,0,60,"INTEGER DEFAULT NULL",0,0
public.time_dim.t_am_pm,VARCHAR,0,-1909494105,0,2,"CHAR(2) DEFAULT NULL",2,2
public.time_dim.t_shift,VARCHAR,0,1131200332,0,3,"CHAR(20) DEFAULT NULL",5,6
public.time_dim.t_sub_shift,VARCHAR,0,599774524,0,4,"CHAR(20) DEFAULT NULL",7,9
public.time_dim.t_meal_time,VARCHAR,0.5833333333,-1779744503,0,3,"CHAR(20) DEFAULT NULL",7,9
public.store.s_store_sk,INTEGER,0,1,1,12,"INTEGER NOT NULL",0,0
public.store.s_store_id,VARCHAR,0,676312424,0,6,"CHAR(16) NOT NULL",16,16
public.store.s_rec_start_date,DATE,0,0,9933,1462,"DATE DEFAULT NULL",0,0
public.store.s_rec_end_date,DATE,0.5,0,10663,731,"DATE DEFAULT NULL",0,0
public.store.s_closed_date_sk,INTEGER,0.75,93,2450910,3,"INTEGER DEFAULT NULL",0,0
public.store.s_store_name,VARCHAR,0,-375654731,0,8,"VARCHAR(50) DEFAULT NULL",4,5
public.store.s_number_employees,INTEGER,0,8,218,9,"INTEGER DEFAULT NULL",0,0
public.store.s_floor_space,INTEGER,0,412190,5219562,10,"INTEGER DEFAULT NULL",0,0
public.store.s_hours,VARCHAR,0,-1682974376,0,2,"CHAR(20) DEFAULT NULL",7,8
public.store.s_manager,VARCHAR,0,-1888889269,0,7,"VARCHAR(40) DEFAULT NULL",12,15
public.store.s_market_id,INTEGER,0,1,2,7,"INTEGER DEFAULT NULL",0,0
public.store.s_geography_class,VARCHAR,0,1429809436,0,1,"VARCHAR(100) DEFAULT NULL",7,7
public.store.s_market_desc,VARCHAR,0,-46058602,0,10,"VARCHAR(100) DEFAULT NULL",56,94
public.store.s_market_manager,VARCHAR,0,2068194989,0,7,"VARCHAR(40) DEFAULT NULL",14,16
public.store.s_division_id,INTEGER,0,1,1,1,"INTEGER DEFAULT NULL",0,0
public.store.s_division_name,VARCHAR,0,-77988612,0,1,"VARCHAR(50) DEFAULT NULL",7,7
public.store.s_company_id,INTEGER,0,1,1,1,"INTEGER DEFAULT NULL",0,0
public.store.s_company_name,VARCHAR,0,-1358858408,0,1,"VARCHAR(50) DEFAULT NULL",7,7
public.store.s_street_number,VARCHAR,0,1903666476,0,9,"VARCHAR(10) DEFAULT NULL",3,3
public.store.s_street_name,VARCHAR,0,532283824,0,12,"VARCHAR(60) DEFAULT NULL",7,11
public.store.s_street_type,VARCHAR,0,-505766729,0,8,"CHAR(15) DEFAULT NULL",5,9
public.store.s_suite_number,VARCHAR,0,-968016903,0,11,"CHAR(10) DEFAULT NULL",8,9
public.store.s_city,VARCHAR,0,1388841937,0,2,"VARCHAR(60) DEFAULT NULL",7,8
public.store.s_county,VARCHAR,0,433414610,0,1,"VARCHAR(30) DEFAULT NULL",17,17
public.store.s_state,VARCHAR,0,351533894,0,1,"CHAR(2) DEFAULT NULL",2,2
public.store.s_zip,VARCHAR,0,-1134158352,0,2,"CHAR(10) DEFAULT NULL",5,5
public.store.s_country,VARCHAR,0,222769702,0,1,"VARCHAR(20) DEFAULT NULL",13,13
public.store.s_gmt_offset,DECIMAL,0,100,-500,1,"DECIMAL(5,2) DEFAULT NULL",0,0
public.store.s_tax_precentage,DECIMAL,0,100,1,11,"DECIMAL(5,2) DEFAULT NULL",0,0
public.store_sales.ss_sold_date_sk,INTEGER,0.04516484493,1,2450816,1823,"INTEGER DEFAULT NULL",0,0
public.store_sales.ss_sold_time_sk,INTEGER,0.04500653381,1,28800,45647,"INTEGER DEFAULT NULL",0,0
public.store_sales.ss_item_sk,INTEGER,0,1,1,18000,"INTEGER NOT NULL",0,0
public.store_sales.ss_customer_sk,INTEGER,0.04504645876,1,1,90858,"INTEGER DEFAULT NULL",0,0
public.store_sales.ss_cdemo_sk,INTEGER,0.04502840574,8,15,225783,"INTEGER DEFAULT NULL",0,0
public.store_sales.ss_hdemo_sk,INTEGER,0.04507944025,1,1,7200,"INTEGER DEFAULT NULL",0,0
public.store_sales.ss_addr_sk,INTEGER,0.04512387846,1,1,49600,"INTEGER DEFAULT NULL",0,0
public.store_sales.ss_store_sk,INTEGER,0.04514436169,1,1,6,"INTEGER DEFAULT NULL",0,0
public.store_sales.ss_promo_sk,INTEGER,0.04495341626,1,1,300,"INTEGER DEFAULT NULL",0,0
public.store_sales.ss_ticket_number,INTEGER,0,1,1,240000,"INTEGER NOT NULL",0,0
public.store_sales.ss_quantity,INTEGER,0.04513116910,1,1,100,"INTEGER DEFAULT NULL",0,0
public.store_sales.ss_wholesale_cost,DECIMAL,0.04514054278,100,100,9901,"DECIMAL(7,2) DEFAULT NULL",0,0
public.store_sales.ss_list_price,DECIMAL,0.04513359931,100,100,19901,"DECIMAL(7,2) DEFAULT NULL",0,0
public.store_sales.ss_sales_price,DECIMAL,0.04501660184,100,0,19957,"DECIMAL(7,2) DEFAULT NULL",0,0
public.store_sales.ss_ext_discount_amt,DECIMAL,0.04507631568,100,0,1758826,"DECIMAL(7,2) DEFAULT NULL",0,0
public.store_sales.ss_ext_sales_price,DECIMAL,0.04524608354,100,0,1956241,"DECIMAL(7,2) DEFAULT NULL",0,0
public.store_sales.ss_ext_wholesale_cost,DECIMAL,0.04514783343,100,100,999901,"DECIMAL(7,2) DEFAULT NULL",0,0
public.store_sales.ss_ext_list_price,DECIMAL,0.04510929717,100,112,1998289,"DECIMAL(7,2) DEFAULT NULL",0,0
public.store_sales.ss_ext_tax,DECIMAL,0.04527489894,100,0,174988,"DECIMAL(7,2) DEFAULT NULL",0,0
public.store_sales.ss_coupon_amt,DECIMAL,0.04507631568,100,0,1758826,"DECIMAL(7,2) DEFAULT NULL",0,0
public.store_sales.ss_net_paid,DECIMAL,0.04492321216,100,0,1956241,"DECIMAL(7,2) DEFAULT NULL",0,0
