ColumnName,columnType,nullPercentage,specialValue,min,range,originalType,avgLength,maxLength
public.lineitem.l_orderkey,INTEGER,0,4,1,1500000,"INTEGER NOT NULL",0,0
public.lineitem.l_partkey,INTEGER,0,1,1,200000,"INTEGER NOT NULL",0,0
public.lineitem.l_suppkey,INTEGER,0,1,1,10000,"INTEGER NOT NULL",0,0
public.lineitem.l_linenumber,INTEGER,0,1,1,7,"INTEGER NOT NULL",0,0
public.lineitem.l_quantity,DECIMAL,0,100,100,4901,"DECIMAL(15,2) NOT NULL",0,0
public.lineitem.l_extendedprice,DECIMAL,0,100,90100,10404851,"DECIMAL(15,2) NOT NULL",0,0
public.lineitem.l_discount,DECIMAL,0,100,0,11,"DECIMAL(15,2) NOT NULL",0,0
public.lineitem.l_tax,DECIMAL,0,100,0,9,"DECIMAL(15,2) NOT NULL",0,0
public.lineitem.l_returnflag,VARCHAR,0,278082941,0,3,"CHAR(1) NOT NULL",1,1
public.lineitem.l_linestatus,VARCHAR,0,-1587170201,0,2,"CHAR(1) NOT NULL",1,1
public.lineitem.l_shipdate,DATE,0,0,8036,2526,"DATE NOT NULL",0,0
public.lineitem.l_commitdate,DATE,0,0,8065,2466,"DATE NOT NULL",0,0
public.lineitem.l_receiptdate,DATE,0,0,8038,2554,"DATE NOT NULL",0,0
public.lineitem.l_shipinstruct,VARCHAR,0,206782898,0,4,"CHAR(25) NOT NULL",12,17
public.lineitem.l_shipmode,VARCHAR,0,1333009918,0,7,"CHAR(10) NOT NULL",4,7
public.lineitem.l_comment,VARCHAR,0,1172555254,0,4580667,"VARCHAR(44) NOT NULL",26,43
public.customer.c_custkey,INTEGER,0,1,1,150000,"INTEGER NOT NULL",0,0
public.customer.c_name,VARCHAR,0,-1091862579,0,150000,"VARCHAR(25) NOT NULL",18,18
public.customer.c_address,VARCHAR,0,-1965966438,0,150000,"VARCHAR(40) NOT NULL",25,40
public.customer.c_nationkey,INTEGER,0,1,0,25,"INTEGER NOT NULL",0,0
public.customer.c_phone,VARCHAR,0,-27423054,0,150000,"CHAR(15) NOT NULL",15,15
public.customer.c_acctbal,DECIMAL,0,100,-99999,1099999,"DECIMAL(15,2) NOT NULL",0,0
public.customer.c_mktsegment,VARCHAR,0,-327981855,0,5,"CHAR(10) NOT NULL",9,10
public.customer.c_comment,VARCHAR,0,1831500531,0,149968,"VARCHAR(117) NOT NULL",73,116
public.orders.o_orderkey,INTEGER,0,4,1,1500000,"INTEGER NOT NULL",0,0
public.orders.o_custkey,INTEGER,0,1,1,99996,"INTEGER NOT NULL",0,0
public.orders.o_orderstatus,VARCHAR,0,1075090396,0,3,"CHAR(1) NOT NULL",1,1
public.orders.o_totalprice,DECIMAL,0,100,85771,55442746,"DECIMAL(15,2) NOT NULL",0,0
public.orders.o_orderdate,DATE,0,0,8035,2406,"DATE NOT NULL",0,0
public.orders.o_orderpriority,VARCHAR,0,-1786141653,0,5,"CHAR(15) NOT NULL",8,15
public.orders.o_clerk,VARCHAR,0,2140235831,0,1000,"CHAR(15) NOT NULL",15,15
public.orders.o_shippriority,INTEGER,0,1,0,1,"INTEGER NOT NULL",0,0
public.orders.o_comment,VARCHAR,0,-1395091148,0,1482071,"VARCHAR(79) NOT NULL",49,78
public.nation.n_nationkey,INTEGER,0,1,0,25,"INTEGER NOT NULL",0,0
public.nation.n_name,VARCHAR,0,1408030670,0,25,"CHAR(25) NOT NULL",7,14
public.nation.n_regionkey,INTEGER,0,1,0,5,"INTEGER NOT NULL",0,0
public.nation.n_comment,VARCHAR,0,-132628997,0,25,"VARCHAR(152) DEFAULT NULL",74,114
public.supplier.s_suppkey,INTEGER,0,1,1,10000,"INTEGER NOT NULL",0,0
public.supplier.s_name,VARCHAR,0,282155590,0,10000,"CHAR(25) NOT NULL",18,18
public.supplier.s_address,VARCHAR,0,-1837200991,0,10000,"VARCHAR(40) NOT NULL",25,40
public.supplier.s_nationkey,INTEGER,0,1,0,25,"INTEGER NOT NULL",0,0
public.supplier.s_phone,VARCHAR,0,2020365605,0,10000,"CHAR(15) NOT NULL",15,15
public.supplier.s_acctbal,DECIMAL,0,100,-99822,1099794,"DECIMAL(15,2) NOT NULL",0,0
public.supplier.s_comment,VARCHAR,0,-559644799,0,10000,"VARCHAR(101) NOT NULL",63,100
public.partsupp.ps_partkey,INTEGER,0,1,1,200000,"INTEGER NOT NULL",0,0
public.partsupp.ps_suppkey,INTEGER,0,1,1,10000,"INTEGER NOT NULL",0,0
public.partsupp.ps_availqty,INTEGER,0,1,1,9999,"INTEGER NOT NULL",0,0
public.partsupp.ps_supplycost,DECIMAL,0,100,100,99901,"DECIMAL(15,2) NOT NULL",0,0
public.partsupp.ps_comment,VARCHAR,0,-1414486169,0,799124,"VARCHAR(199) NOT NULL",124,198
public.part.p_partkey,INTEGER,0,1,1,200000,"INTEGER NOT NULL",0,0
public.part.p_name,VARCHAR,0,1197283029,0,199997,"VARCHAR(55) NOT NULL",33,50
public.part.p_mfgr,VARCHAR,0,-1836721311,0,5,"CHAR(25) NOT NULL",14,14
public.part.p_brand,VARCHAR,0,1817994577,0,25,"CHAR(10) NOT NULL",8,8
public.part.p_type,VARCHAR,0,977751066,0,150,"VARCHAR(25) NOT NULL",21,25
public.part.p_size,INTEGER,0,1,1,50,"INTEGER NOT NULL",0,0
public.part.p_container,VARCHAR,0,-1700670640,0,40,"CHAR(10) NOT NULL",8,10
public.part.p_retailprice,DECIMAL,0,100,90100,119799,"DECIMAL(15,2) NOT NULL",0,0
public.part.p_comment,VARCHAR,0,949188620,0,131753,"VARCHAR(23) NOT NULL",14,22
public.region.r_regionkey,INTEGER,0,1,0,5,"INTEGER NOT NULL",0,0
public.region.r_name,VARCHAR,0,1953296436,0,5,"CHAR(25) NOT NULL",7,11
public.region.r_comment,VARCHAR,0,774372069,0,5,"VARCHAR(152) DEFAULT NULL",66,115
